time [s],bhp [Pa],total rate [kg/s],total surface volumetric rate [sm3/s],phase0 surface volumetric rate [sm3/s],phase1 surface volumetric rate [sm3/s]
100000,3.00599e+07,15,8.02849,8.02849,6.14441e-13
200000,3.01883e+07,15,8.02849,8.02849,6.14441e-13
300000,3.02042e+07,15,8.02849,8.02849,6.14441e-13
400000,3.01878e+07,15,8.02849,8.02849,6.14441e-13
500000,3.01582e+07,15,8.02849,8.02849,6.14441e-13
600000,3.01399e+07,15,8.02849,8.02849,6.14441e-13
700000,3.01199e+07,15,8.02849,8.02849,6.14441e-13
800000,3.01043e+07,15,8.02849,8.02849,6.14441e-13
900000,3.00929e+07,15,8.02849,8.02849,6.14441e-13
1e+06,3.0086e+07,15,8.02849,8.02849,6.14441e-13
