time [s],bhp [Pa],total rate [kg/s],total reservoir volumetric rate [rm3/s],phase0 reservoir volumetric rate [rm3/s],phase1 reservoir volumetric rate [rm3/s]
10000,4.58021e+07,8.13267,0.008,8.37488e-37,0.008
30000,4.81008e+07,8.13454,0.008,8.37488e-37,0.008
70000,4.98565e+07,8.13597,0.008,8.37488e-37,0.008
150000,5.07559e+07,8.1367,0.008,8.37488e-37,0.008
310000,5.33669e+07,8.13882,0.008,1.7246e-37,0.008
630000,5.76082e+07,8.14228,0.008,1.7246e-37,0.008
1e+06,5.60178e+07,8.14098,0.008,5.15473e-40,0.008
1.5e+06,5.4287e+07,8.13957,0.008,8.57238e-41,0.008
2e+06,5.36566e+07,8.13906,0.008,8.57238e-41,0.008
2.5e+06,5.32083e+07,8.13869,0.008,8.7107e-38,0.008
3e+06,5.27418e+07,8.13831,0.008,7.52251e-40,0.008
3.5e+06,5.25664e+07,8.13817,0.008,1.83412e-39,0.008
4e+06,5.2777e+07,8.13834,0.008,4.02852e-39,0.008
4.5e+06,5.32566e+07,8.13873,0.008,1.00863e-38,0.008
5e+06,5.48369e+07,8.14002,0.008,6.96071e-38,0.008
5.5e+06,5.84899e+07,8.14299,0.008,1.51113e-38,0.008
6e+06,6.18651e+07,8.14574,0.008,5.681e-40,0.008
6.5e+06,6.24152e+07,8.14619,0.008,1.3346e-36,0.008
7e+06,6.19235e+07,8.14579,0.008,6.434e-40,0.008
7.5e+06,6.12241e+07,8.14522,0.008,5.30492e-41,0.008
8e+06,6.05005e+07,8.14463,0.008,1.54285e-37,0.008
8.5e+06,5.9784e+07,8.14405,0.008,4.57771e-38,0.008
9e+06,5.91075e+07,8.1435,0.008,3.97409e-37,0.008
9.5e+06,5.84941e+07,8.143,0.008,1.00742e-38,0.008
1e+07,5.79517e+07,8.14256,0.008,3.542e-36,0.008
1.05e+07,5.74759e+07,8.14217,0.008,3.542e-36,0.008
1.1e+07,5.70564e+07,8.14183,0.008,1.7178e-40,0.008
1.15e+07,5.66819e+07,8.14152,0.008,9.89975e-39,0.008
1.2e+07,5.63414e+07,8.14124,0.008,1.9973e-39,0.008
1.25e+07,5.60272e+07,8.14099,0.008,2.36595e-37,0.008
1.3e+07,5.57338e+07,8.14075,0.008,7.38076e-41,0.008
1.35e+07,5.54566e+07,8.14052,0.008,2.86083e-39,0.008
1.4e+07,5.51919e+07,8.14031,0.008,7.52331e-40,0.008
1.45e+07,5.49371e+07,8.1401,0.008,2.94073e-37,0.008
1.5e+07,5.46905e+07,8.1399,0.008,5.37113e-41,0.008
