time [s],bhp [Pa],total rate [mol/s],total surface volumetric rate [sm3/s],phase0 surface volumetric rate [sm3/s],phase1 surface volumetric rate [sm3/s],phase2 surface volumetric rate [sm3/s]
260000,1.56076e+07,0.544391,1e-05,9.03917e-46,5.22451e-43,1e-05
265000,1.56451e+07,0.544391,1e-05,1.60673e-41,5.22451e-43,1e-05
270000,1.56853e+07,0.544391,1e-05,1.60673e-41,3.52329e-39,1e-05
275000,1.57285e+07,0.544391,1e-05,1.60673e-41,8.94498e-44,1e-05
280000,1.57747e+07,0.544391,1e-05,1.60673e-41,4.28029e-45,1e-05
285000,1.58239e+07,0.544391,1e-05,6.61466e-44,4.28029e-45,1e-05
290000,1.58767e+07,0.544391,1e-05,2.07953e-44,1.73471e-45,1e-05
295000,1.59319e+07,0.544391,1e-05,7.10482e-45,2.67058e-40,1e-05
300000,1.59896e+07,0.544391,1e-05,6.43237e-45,2.67058e-40,1e-05
305000,1.60495e+07,0.544391,1e-05,1.16144e-44,5.51216e-41,1e-05
310000,1.61118e+07,0.544391,1e-05,1.16144e-44,1.80586e-43,1e-05
315000,1.61761e+07,0.544391,1e-05,1.16144e-44,1.5373e-38,1e-05
320000,1.62429e+07,0.544391,1e-05,1.16144e-44,1.4455e-47,1e-05
325000,1.6312e+07,0.544391,1e-05,1.00506e-46,3.89938e-45,1e-05
330000,1.63832e+07,0.544391,1e-05,1.31735e-41,2.94184e-45,1e-05
335000,1.64572e+07,0.544391,1e-05,1.31735e-41,5.51562e-40,1e-05
340000,1.6532e+07,0.544391,1e-05,1.14291e-39,9.9445e-40,1e-05
345000,1.66089e+07,0.544391,1e-05,1.14291e-39,5.31023e-41,1e-05
350000,1.66866e+07,0.544391,1e-05,1.14291e-39,1.56412e-41,1e-05
355000,1.67663e+07,0.544391,1e-05,3.86222e-47,6.57878e-42,1e-05
360000,1.68476e+07,0.544391,1e-05,1.83506e-42,1.95219e-42,1e-05
365000,1.69297e+07,0.544391,1e-05,1.83506e-42,5.75134e-43,1e-05
370000,1.70123e+07,0.544391,1e-05,1.83506e-42,2.44153e-43,1e-05
375000,1.70951e+07,0.544391,1e-05,1.83506e-42,7.19098e-44,1e-05
380000,1.71768e+07,0.544391,1e-05,1.83506e-42,2.11823e-44,1e-05
385000,1.72569e+07,0.544391,1e-05,1.83506e-42,6.23329e-45,1e-05
390000,1.73355e+07,0.544391,1e-05,1.83506e-42,5.27099e-42,1e-05
395000,1.74136e+07,0.544391,1e-05,1.83506e-42,6.07511e-43,1e-05
400000,1.74909e+07,0.544391,1e-05,1.83506e-42,1.79134e-43,1e-05
405000,1.75684e+07,0.544391,1e-05,2.61587e-41,5.28121e-44,1e-05
410000,1.76459e+07,0.544391,1e-05,2.61587e-41,1.55646e-44,1e-05
415000,1.77229e+07,0.544391,1e-05,2.23284e-44,5.83838e-45,1e-05
420000,1.77991e+07,0.544391,1e-05,1.9952e-47,4.92369e-42,1e-05
425000,1.78748e+07,0.544391,1e-05,2.03428e-47,9.42331e-45,1e-05
430000,1.79501e+07,0.544391,1e-05,9.03727e-48,3.5607e-45,1e-05
435000,1.80257e+07,0.544391,1e-05,3.77548e-48,1.04987e-45,1e-05
440000,1.80997e+07,0.544391,1e-05,3.77548e-48,1.04987e-45,1e-05
445000,1.81729e+07,0.544391,1e-05,3.77548e-48,8.33773e-47,1e-05
450000,1.82461e+07,0.544391,1e-05,3.77548e-48,3.20344e-44,1e-05
455000,1.83201e+07,0.544391,1e-05,3.77548e-48,9.45504e-45,1e-05
460000,1.83952e+07,0.544391,1e-05,3.77548e-48,5.03451e-45,1e-05
465000,1.84705e+07,0.544391,1e-05,3.77548e-48,1.48505e-45,1e-05
470000,1.85456e+07,0.544391,1e-05,2.81813e-43,7.8243e-45,1e-05
475000,1.86205e+07,0.544391,1e-05,7.19698e-47,2.08714e-46,1e-05
480000,1.86958e+07,0.544391,1e-05,3.00725e-47,5.65789e-41,1e-05
485000,1.87715e+07,0.544391,1e-05,1.25672e-47,1.19327e-47,1e-05
490000,1.88479e+07,0.544391,1e-05,4.33746e-42,1.19327e-47,1e-05
495000,1.89253e+07,0.544391,1e-05,4.33746e-42,5.86001e-48,1e-05
500000,1.90033e+07,0.544391,1e-05,4.33746e-42,4.1639e-48,1e-05
