time [s],bhp [Pa],total rate [kg/s],total reservoir volumetric rate [rm3/s],phase0 reservoir volumetric rate [rm3/s],phase1 reservoir volumetric rate [rm3/s]
0,0.0,0.0,0.0,0.0,0.0
6e+06,9e+06,-68.6936,-0.0659288,0,-0.0659288
6.56e+06,9e+06,-70.1744,-0.06735,0,-0.06735
7e+06,9e+06,-70.8543,-0.0680026,0,-0.0680026
1000,9e+06,-306.487,-0.294151,0,-0.294151
7.88e+06,9e+06,-71.2486,-0.068381,0,-0.068381
8e+06,9e+06,-71.2426,-0.0683752,0,-0.0683752
8.24e+06,9e+06,-71.1565,-0.0682926,0,-0.0682926
8.72e+06,9e+06,-70.7787,-0.06793,0,-0.06793
9e+06,9e+06,-70.4176,-0.0675834,0,-0.0675834
9.56e+06,9e+06,-69.3431,-0.0665522,0,-0.0665522
1e+07,9e+06,-68.079,-0.065339,0,-0.065339
3000,9e+06,-230.136,-0.220873,0,-0.220873
7000,9e+06,-188.908,-0.181305,0,-0.181305
15000,9e+06,-159.954,-0.153516,0,-0.153516
31000,9e+06,-135.905,-0.130436,0,-0.130436
63000,9e+06,-112.016,-0.107507,0,-0.107507
127000,9e+06,-85.8797,-0.0824232,0,-0.0824232
255000,9e+06,-69.1567,-0.0663733,0,-0.0663733
511000,9e+06,-54.7932,-0.0525879,0,-0.0525879
1e+06,9e+06,-51.7939,-0.0497093,0,-0.0497093
1.978e+06,9e+06,-53.2343,-0.0510918,0,-0.0510918
2e+06,9e+06,-53.4737,-0.0513215,0,-0.0513215
2.044e+06,9e+06,-54.0895,-0.0519125,0,-0.0519125
2.132e+06,9e+06,-54.9096,-0.0526996,0,-0.0526996
2.308e+06,9e+06,-55.4809,-0.053248,0,-0.053248
2.66e+06,9e+06,-58.1926,-0.0558505,0,-0.0558505
3e+06,9e+06,-60.3229,-0.057895,0,-0.057895
3.68e+06,9e+06,-61.8487,-0.0593594,0,-0.0593594
4e+06,9e+06,-63.6886,-0.0611253,0,-0.0611253
4.64e+06,9e+06,-64.53,-0.0619328,0,-0.0619328
5e+06,9e+06,-65.9031,-0.0632506,0,-0.0632506
5.72e+06,9e+06,-67.3953,-0.0646828,0,-0.0646828
6e+06,9e+06,-68.6933,-0.0659285,0,-0.0659285
6.56e+06,9e+06,-70.1739,-0.0673496,0,-0.0673496
7e+06,9e+06,-70.8542,-0.0680025,0,-0.0680025
7.88e+06,9e+06,-71.2491,-0.0683815,0,-0.0683815
8e+06,9e+06,-71.2431,-0.0683757,0,-0.0683757
8.24e+06,9e+06,-71.1571,-0.0682932,0,-0.0682932
8.72e+06,9e+06,-70.7796,-0.0679308,0,-0.0679308
9e+06,9e+06,-70.4185,-0.0675843,0,-0.0675843
9.56e+06,9e+06,-69.3436,-0.0665527,0,-0.0665527
1e+07,9e+06,-68.0784,-0.0653384,0,-0.0653384
