Time [s],BHP [Pa],Total rate [kg/s],Total surface Volumetric rate [sm3/s],Phase0 surface volumetric rate [sm3/s],Phase1 surface volumetric rate [sm3/s]
0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0
1000,1.06546e+07,13.0832,7,7,4.96222e-13
1000,1.06556e+07,13.0832,7,7,4.96222e-13
3000,1.06852e+07,13.0832,7,7,4.96222e-13
7000,1.06997e+07,13.0832,7,7,4.96222e-13
15000,1.06711e+07,13.0832,7,7,4.96222e-13
31000,1.05311e+07,13.0832,7,7,4.96222e-13
63000,1.02135e+07,13.0832,7,7,4.96222e-13
127000,9.75247e+06,13.0832,7,7,4.96222e-13
255000,9.77746e+06,13.0832,7,7,4.96222e-13
511000,9.26919e+06,13.0832,7,7,4.96222e-13
3000,1.06855e+07,13.0832,7,7,4.96222e-13
1e+06,9.1144e+06,13.0838,7,7,5.80502e-07
7000,1.06989e+07,13.0832,7,7,4.96222e-13
1.978e+06,9.02308e+06,13.0916,7,6.99999,7.81171e-06
2e+06,9.02922e+06,13.0908,7,6.99999,7.10578e-06
2.044e+06,9.04258e+06,13.0917,7,6.99999,7.85469e-06
2.132e+06,9.05468e+06,13.1043,7,6.99998,1.95723e-05
15000,1.0667e+07,13.0832,7,7,4.96222e-13
2.308e+06,9.05405e+06,13.2341,7,6.99986,0.000140012
2.66e+06,9.09361e+06,13.4985,7,6.99961,0.000385268
31000,1.0522e+07,13.0832,7,7,4.96222e-13
3e+06,9.11789e+06,13.6714,7,6.99945,0.000545678
3.68e+06,9.11804e+06,13.8733,7,6.99927,0.000732974
4e+06,9.14318e+06,13.9435,7,6.9992,0.000798103
63000,1.02033e+07,13.0832,7,7,4.96222e-13
4.64e+06,9.13521e+06,14.0208,7,6.99913,0.000869807
5e+06,9.15135e+06,14.0509,7,6.9991,0.000897743
127000,9.74728e+06,13.0832,7,7,4.96222e-13
5.72e+06,9.16773e+06,14.0878,7,6.99907,0.000931893
255000,9.77955e+06,13.0832,7,7,4.96222e-13
511000,9.27085e+06,13.0832,7,7,4.96222e-13
1e+06,9.11526e+06,13.0838,7,7,5.80557e-07
6e+06,9.18875e+06,14.0994,7,6.99906,0.000942705
1.978e+06,9.0232e+06,13.0916,7,6.99999,7.81044e-06
6.56e+06,9.21704e+06,14.104,7,6.99905,0.00094692
7e+06,9.23095e+06,14.0961,7,6.99906,0.000939654
2e+06,9.02938e+06,13.0909,7,6.99999,7.11356e-06
7.88e+06,9.24435e+06,14.0612,7,6.99909,0.000907292
2.044e+06,9.04277e+06,13.0917,7,6.99999,7.85532e-06
8e+06,9.24573e+06,14.0532,7,6.9991,0.000899849
8.24e+06,9.24793e+06,14.0332,7,6.99912,0.00088125
2.132e+06,9.05482e+06,13.1043,7,6.99998,1.9548e-05
8.72e+06,9.25092e+06,13.9762,7,6.99917,0.000828428
9e+06,9.25214e+06,13.9277,7,6.99922,0.000783411
2.308e+06,9.05405e+06,13.234,7,6.99986,0.00013993
9.56e+06,9.25347e+06,13.7687,7,6.99936,0.000635886
2.66e+06,9.09362e+06,13.4984,7,6.99961,0.000385214
1e+07,9.25436e+06,13.5392,7,6.99958,0.000422979
3e+06,9.11788e+06,13.6714,7,6.99945,0.000545623
3.68e+06,9.11801e+06,13.8733,7,6.99927,0.000732922
4e+06,9.14316e+06,13.9435,7,6.9992,0.000798056
4.64e+06,9.13519e+06,14.0208,7,6.99913,0.00086976
5e+06,9.15135e+06,14.0509,7,6.9991,0.0008977
5.72e+06,9.16773e+06,14.0877,7,6.99907,0.000931853
6e+06,9.18875e+06,14.0994,7,6.99906,0.000942667
6.56e+06,9.21705e+06,14.1039,7,6.99905,0.000946885
7e+06,9.23097e+06,14.0961,7,6.99906,0.000939623
7.88e+06,9.24437e+06,14.0612,7,6.99909,0.000907269
8e+06,9.24575e+06,14.0532,7,6.9991,0.000899826
8.24e+06,9.24796e+06,14.0331,7,6.99912,0.000881231
8.72e+06,9.25094e+06,13.9762,7,6.99917,0.000828412
9e+06,9.25217e+06,13.9277,7,6.99922,0.000783396
9.56e+06,9.25349e+06,13.7686,7,6.99936,0.000635865
1e+07,9.25437e+06,13.5391,7,6.99958,0.000422903
